File_Path,True_Label,Predicted_Label,Confidence,Result
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-18.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.46742156,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-19.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.5181711,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-2.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.6912187,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-29.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.75349486,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-30.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.78784573,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-32.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.75349486,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-33.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.5227592,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-34.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.77811795,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-35.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.77811795,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-36.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.84811133,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-37.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.86826754,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-38.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.7061823,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-4.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8132508,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-40.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.6648885,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-41.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8448769,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-42.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8976947,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-43.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.92356664,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-45.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.86938834,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-47.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8550247,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-48.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.803499,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-5.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.5523203,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-50.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.9272629,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-51.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.608587,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-54.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.70401937,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-56.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.6713484,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-57.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.6571095,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-59.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.9439023,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-6.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.88154876,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-61.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.86612636,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-63.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.87606573,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-64.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.85851496,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-65.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.89142245,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-66.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8628304,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-68.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.79800075,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-71.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8127592,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-flat-72.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8782153,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-immunocompromised-1.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.89992636,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-immunocompromised-10.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.9040507,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-immunocompromised-11.jpg,Warts Molluscum and other Viral Infections,Herpes HPV and other STDs Photos,0.69193494,WRONG
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-immunocompromised-2.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.89998925,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-immunocompromised-4.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.89384323,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-immunocompromised-7.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.6511426,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-immunocompromised-8.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.70551175,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-oral-1.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.9013007,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-oral-3.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8147544,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-oral-5.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8945977,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-oral-8.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.80443555,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-oral-9.jpg,Warts Molluscum and other Viral Infections,Herpes HPV and other STDs Photos,0.69193494,WRONG
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-periungual-1.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.63606083,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-periungual-10.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.865126,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-periungual-11.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.54160494,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-periungual-14.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.9081783,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-periungual-16.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.84440124,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-periungual-18.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8709919,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-periungual-19.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.87061155,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-periungual-2.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.54971236,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-periungual-20.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.76540893,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-periungual-21.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.81879747,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-periungual-23.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.79887366,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-periungual-3.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.90305746,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-periungual-6.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.808209,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-periungual-7.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8568516,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-periungual-9.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.38765827,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-plantar-1.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.92667586,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-plantar-10.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.80614173,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-plantar-102.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.9247544,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-plantar-104.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.8026932,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-plantar-109.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.80944586,CORRECT
dermal_vision_dataset\train\Warts Molluscum and other Viral Infections\train_warts-plantar-11.jpg,Warts Molluscum and other Viral Infections,Warts Molluscum and other Viral Infections,0.7979153,CORRECT
